Id,Price
8665,128460.64455806382
10645,192262.69524150516
8345,174758.51097325952
3392,214123.97891957918
14693,125137.88520149616
3456,361533.596276577
6173,168596.4669909913
11928,160831.32431674295
13124,178054.7549702212
11157,230753.26735379858
7592,179305.87850121615
5658,202869.03564923437
3511,230358.5711347511
14603,172615.67214004617
3297,202530.75231340824
12333,235073.82851871857
1749,236600.9335684049
8936,213578.61489055617
359,104961.14288111904
16006,298708.3612127324
6628,146090.1276339356
870,309147.69110709394
4906,223735.79037687942
12068,283580.7585587731
1269,141464.40997415961
8570,168272.17285578052
15473,166682.03347022657
1240,164385.779522445
5545,359909.85953930026
3090,212756.62657033387
15277,229260.70348889852
962,183661.7241621949
6666,169477.95512485292
16268,255800.1379852988
13291,403402.3294938528
9786,165528.74675279864
1313,266972.89613220387
3940,230108.0913060085
10931,172547.0296810784
10063,255096.30759425444
11079,187291.8115513521
15278,268562.9732685744
8886,352998.2050094096
9840,185668.45837694206
3114,180858.96277011343
16025,287423.1429614992
3664,198499.09102219177
9375,155506.48754254408
13351,121907.83369249273
13960,177643.93671525974
6182,138476.35526273242
9049,187443.99622384092
14573,330611.739934933
1751,248220.35125469728
4877,184822.5699856539
6005,330202.0741257501
7233,175755.65987194522
1094,190798.56572324334
8768,215714.99037097595
2255,182089.39182811588
14807,283238.16579701926
10030,325668.7966407895
6787,318940.5076167792
14994,329938.3091040369
770,169217.07994272842
1696,245728.11420143466
6217,254835.68328575167
10090,226602.29694988363
7198,473315.7155185733
58,287306.09963882674
8446,278098.21720032743
5865,200877.467179522
7796,153912.92340667598
16605,124304.33972328747
16405,155282.12051268748
10163,206450.45305851035
4390,208532.73966566866
15602,370301.7413704167
15763,284091.36537594686
2212,313660.9757749349
14526,235277.56136260479
16106,150845.3101674759
13747,358341.25239775854
5566,210811.09326031356
4670,148004.40739607174
8815,333630.36223982257
4212,327202.6616540651
2064,254307.65870397715
12198,297694.09250409814
7487,234290.43871129304
6808,335388.9951545842
10585,200701.43706105262
14063,179783.31099459445
3187,144791.94212622926
8232,267230.88872184005
5307,289516.84976734855
8779,229502.18094459717
14351,179064.84615182242
12279,215547.60975170523
7836,213503.00961268382
15356,219423.38667856265
14235,122114.23101213938
16517,410262.19195608515
2252,135505.28219296108
14009,170903.090904077
7450,180439.45473015372
11322,181067.85643690155
5210,213522.92620527963
8477,129476.53463056314
2944,206933.41197820398
14047,218496.16797094565
6294,169327.06116730048
1934,251329.9445791943
7761,185435.0458542689
2926,170899.2481785838
9652,139122.77236539728
4804,204359.03214607848
8428,361623.9731304848
10178,240135.63176823617
4631,167613.40489194513
8737,257257.91013650323
8366,174493.15919568026
7604,224766.30732970714
13821,284334.9397332917
6655,200657.8148018132
6790,176546.18488325126
16346,289282.6255260644
6502,259149.80173559775
15955,197481.18161136837
3599,169143.9335027037
10655,146602.86655061337
6802,149309.80643683174
2651,279230.36283190723
3580,222531.99402871393
6307,218183.29554500774
6008,162741.67594521836
9726,270083.0935345821
1523,353927.33675714966
12431,231172.0021440519
15601,253692.99270692197
5670,138563.36465050498
10345,142489.42507642662
1693,312131.45120053604
1018,269939.6219068022
7945,207607.05204892263
14831,162483.14082308038
15329,185266.03783084714
13025,275686.3183299386
14970,193948.28219165414
15007,266262.1709068985
1011,299110.7432015724
10659,362070.38103844365
6986,229826.5489894022
10468,227462.52330670305
12059,201814.18804043537
6983,266577.5574672599
527,122130.99972340706
383,231105.2029502575
8778,201283.1533739028
15921,117314.33512187705
12583,139729.0426617926
15647,137216.59421278612
15189,119509.11805487322
3785,159146.89244130452
16623,192124.61868683738
3666,197940.16001398716
628,190433.52197269708
16234,181044.13323524166
1209,210572.99075957242
16368,297664.16352569236
4864,192704.9834307176
920,215084.43041255433
2704,262507.50876538444
5499,205275.0386759005
8011,129518.06164014312
10499,224244.09371489016
5939,197105.91476662547
169,177998.9038652034
4930,164224.41393186542
13326,219145.1087958428
14441,173707.9656024549
7282,297707.1197053616
16773,402056.84747572977
2090,329746.7620594193
14716,249697.09752394276
11370,334116.9468060876
1188,235687.05160900872
6382,193358.0525036865
15259,348521.5567665453
15660,178175.3993272888
5762,76482.56216553661
11882,222869.60727139638
454,179147.86903387067
16479,155425.83148704033
3545,210316.71767904732
3096,161979.0558747847
9317,200860.71379153137
13480,180210.276692657
12894,328522.2669961973
13929,183780.62619357105
15362,114971.71299401527
3682,181546.79984907515
2073,297736.71247807395
606,202571.73258750112
16254,242487.49668233283
9808,227553.4478834889
8433,205666.49908305542
12573,200131.59995398167
5802,117340.5774746059
9618,205636.00587174212
10302,478266.532327284
2628,152924.25247374497
11175,146378.7024256449
12217,165244.19902129058
293,227462.52330670305
4482,152887.83923736686
2865,191573.89578954992
13472,318952.4062266948
36,142213.93965727012
4217,209740.89837203603
602,258041.7472679229
766,240363.81979307756
4587,198249.24642391695
13876,168582.5505137903
15663,235925.4935822324
11232,351955.45313504135
4040,235125.16285232105
12340,250924.79009617204
896,182200.8195727412
1307,225806.02845689486
1673,178393.18752609356
7984,138342.81083218203
6508,137964.69727443415
7641,159623.1379742103
8678,232096.11232628347
9010,113571.46430080032
16067,306277.1570772651
12592,203311.42085146002
16701,253484.9721392443
12056,114782.02837725461
9182,243351.92030779566
12095,150278.39040679668
8772,145838.29061175068
2887,203432.0211327697
10324,235363.34225068917
13947,128107.45047389848
12917,150003.89778739755
8988,311133.7769937339
2315,163412.61096405127
2589,205644.27455806776
4389,274548.11427971156
782,169688.63155078216
11429,182782.61299938866
13016,175100.63421382906
11303,217442.0100501452
6735,89280.09373509829
8836,234104.1168261564
919,168634.43281128682
10288,153966.2850766035
12337,369464.5407140781
5614,159613.8259029831
14308,178581.62492729496
7272,207695.79520402095
299,112815.28233951489
12489,254241.74378006154
13031,126667.89356452995
3922,107885.10306416106
11668,113518.18944652655
3468,130721.41156335273
11849,251138.2632499576
16400,214378.51137022875
828,159807.83746167
370,148670.5141745916
13757,253696.42145274565
5748,117523.14847222669
12214,241423.65873641064
10518,173276.5108876581
8031,225709.61527446233
4649,201267.60842619848
9849,177169.4906714671
5607,241277.2957892355
2700,190735.8375344167
5353,155576.52612491878
14490,137287.9535011298
2140,216546.4905291792
13357,277511.0372903467
630,139552.88782037358
2170,163139.24643707866
16553,163054.8323788316
11596,242882.46118747751
16324,201623.27714385095
12358,309692.8516617337
4808,444655.995428634
5192,125385.45069409239
10757,204725.04388705123
15466,194488.6800086793
15720,212542.51475680512
714,194793.53317667614
2054,104160.45872564516
15814,176841.15771424575
9141,315188.14527268667
6753,176661.05353968858
9539,254970.25133288332
1416,182193.72775926496
13787,302538.7132597343
4607,512645.8701678409
5337,176407.04362305062
4338,190597.6183949854
16652,240321.2036618405
14447,388062.41135139123
11988,160507.3421211752
13739,283938.3264358683
2768,279187.21010605234
11007,182684.10043911703
4629,177308.77346494587
4236,169733.05857990557
1174,182246.7298056778
11069,164430.850966135
177,174340.80268710465
10916,239271.6790217567
14164,272458.2898164432
12028,157085.90953040303
4155,241681.42335096808
11241,181734.5126342854
909,105306.65775367539
8178,441199.3351381095
1231,204395.56050660936
4476,293122.9771797679
5536,304794.0786744776
16360,407529.32715124846
8136,82245.17453267743
290,141096.65316334908
1085,178423.62355986843
12285,244577.68171012745
12837,184772.12406784092
12585,199466.56068845937
6488,211647.3130024253
15507,126661.04632782229
14085,230653.65720908972
6275,154482.41372633752
45,217227.35157064107
15552,318431.35664468515
11607,172954.68921234272
13696,185256.3464136776
10396,158571.29859346105
8181,169384.21816078754
10914,197022.4720675757
11938,299149.62986535707
10710,183167.69270137956
9488,212824.62377895182
12375,118568.13769820784
8291,160272.75869934403
4321,104822.26465157678
10140,142300.15588939405
8695,314048.83479114756
10043,143715.8745805999
5088,220125.87484053228
13129,305492.52990866767
176,183577.5604235362
6138,227672.86419118877
11117,155095.61829418037
12140,110315.11414237316
13996,117044.49084890619
5119,220036.391648058
7361,253783.86159538577
7955,368426.3796873719
6082,218287.91626769622
133,228967.39984538243
4239,314465.89748379216
3166,248625.57496166235
2072,366462.70571490366
7918,310675.0737402843
13892,232077.61128524094
5771,241191.09672009727
11495,223873.02787329064
12687,165689.9331479738
6196,194687.1350996909
8297,156940.55908396753
10434,176272.90443001775
5646,188696.950290911
5689,318830.4117980953
3123,187296.5489442699
13942,177172.98564881895
14769,185357.9209081432
10146,232287.2899252555
7206,257569.43759053363
14042,125578.01828611133
1167,157703.25253480743
11073,130791.93573307665
9068,224176.97487560817
15177,136341.23283535772
7458,131483.19905429104
13310,278292.20351019676
2892,174390.61442997004
2904,154363.81982156655
14841,137090.54967597578
15553,261742.48057883192
1494,197999.7681515427
5255,243269.20946416995
16468,230287.71811749405
2811,425892.71228003444
2458,192961.54199711038
15703,204082.03265983536
15380,194694.5327757785
14216,348985.85970861046
6073,149936.71409785136
1701,181966.4378256453
11403,175157.57719933835
2921,118846.75548222553
13521,194237.66769773263
2928,104456.562980257
11287,216963.75268448895
9962,121689.97947722604
311,118499.61404713623
3774,123128.73119745372
28,181178.4518246219
8616,247837.72300815387
2947,247064.75542855845
7280,174832.25895850407
16227,413706.5273648132
11408,222548.5619420212
6631,300528.3146097983
9603,203231.1415409215
2708,191500.08443945216
10540,135639.793557251
13977,199904.28031251527
8068,156091.6935327214
10203,197625.01018871975
11273,171780.55664691498
15945,183086.0034369181
127,254341.94132430223
11345,230488.29749713326
2643,150417.59965251246
12072,174427.6494502819
11377,112333.26705630752
13146,187358.93510660133
14144,174119.61423114332
8928,157544.95756028435
16569,247926.6838282976
16683,233426.06579972402
7336,359004.83834098885
10874,145191.2704552713
15416,123770.75374583217
9333,322666.29807239544
15252,170006.32736473397
14618,213804.23006548197
10838,174952.24002090684
10187,193339.75316860015
8483,163451.41122505843
11282,180827.67717374832
11163,237395.74376269034
8034,297856.43919778627
16758,202230.16049513133
2490,168344.98017690235
1067,130584.09915166485
5127,349774.68849168654
12051,206153.6611264957
12523,221346.000521347
5075,148224.42585781816
5344,212214.42360778007
6899,228037.08102286485
2061,158447.68457551015
2474,210043.3212514813
15705,164583.93998541005
2684,220063.56703957528
5411,185429.0099936559
14889,185174.12897644524
2191,153564.39673278245
11912,165948.31016054418
10180,124488.72126492337
12830,194111.53346542886
12772,261411.67721117925
11433,334114.2665018588
15550,220141.37829010613
2274,206522.7439739394
16073,207051.75524090868
6589,242297.10535669076
14470,223868.53850551875
13726,124591.06914862702
10683,137108.6655959025
7072,284252.67225098383
16550,123636.0887244277
13767,87138.1484460815
16344,197666.33056480228
11479,185167.83001442096
10437,205941.58596661285
5727,186555.34233467974
14104,148281.65433343436
16008,365226.3032872492
1214,195731.1858205038
10329,158401.27442647307
4700,264323.14454406843
26,304554.10715338995
6493,246429.5575656471
6242,175200.6881771866
2426,147839.8919182581
340,334410.22976875835
1322,300456.53385469393
5421,130231.1744947229
144,147811.07891031954
10211,296549.300695689
634,370880.9863109988
15487,126468.624921051
12819,197660.336277774
277,133593.75955430762
9469,486804.3233587776
10778,245688.80057906001
4226,373647.5035622093
1703,169607.67110081264
7367,147452.3820945176
9634,142009.37402901996
614,203495.35704232153
5318,182606.74018443134
9868,287286.1661384154
9503,165571.68589158173
8140,231904.71563782528
6395,209547.89495190562
9905,207288.59820864262
4087,151094.04922313712
456,188876.9986803088
11808,376534.27257803606
14234,206537.14218686792
8337,159726.89005690452
6691,372692.4567280329
2633,107272.17902401334
10887,239496.8241802053
2031,187956.1406323595
15643,190001.97463196775
3756,211920.79839148436
6915,189090.912078537
16062,320505.2528341304
3474,320335.08851236175
15422,148414.03227209297
16403,218607.77991073136
4624,163207.3735411778
3678,232685.62617782044
2226,211888.46117245025
16560,316148.4426541769
16291,135902.19817853472
11616,155568.55001730012
6318,131818.89268685726
7324,313566.6313319242
16022,162648.91549688805
14859,227232.16232702316
9604,150116.86894185154
10788,213155.66153333144
1794,335893.07269486773
3475,124458.72658351222
12371,179141.02881787866
3261,313844.6335190792
1744,188521.98013013616
13948,190669.52997955884
16558,99210.0574077033
10495,159680.12455265332
4373,301815.5707487081
10621,134898.68003163443
20,132624.26766755892
3550,187159.37652551604
9630,178425.0167388873
13571,279141.60060971393
6364,143448.23942654327
8613,291733.8030239175
6198,160105.9383626829
10385,204390.3726385106
16252,125093.94078841913
5887,207068.9199051621
3886,184618.4462845941
8955,269776.6544310759
4888,101086.66514997467
16632,199304.73051499226
6448,130026.1095829214
14379,221394.34685253995
13779,230914.30449343598
1495,177707.59175741873
15547,177440.69480056272
4159,196411.49636339623
9213,166513.34085774585
16467,207442.99599452544
12741,303606.1821069465
2086,172606.8468918733
365,218261.0827015425
2942,209417.72999970688
5303,343342.5854850449
16425,169615.37729073985
7594,196232.03227152448
12497,256354.31145411782
15367,191311.3523268599
636,119322.91285795034
6344,201748.27619374922
4513,288335.96089499316
7803,264444.78882824036
16059,163676.71567013848
13555,168693.09142572354
8273,176600.67829322015
3672,384691.9357911429
14825,220374.36210093182
11783,203093.5981768517
3101,114864.8899509602
9525,193739.58466553432
12129,211632.2438741507
6,318662.26736109704
8156,137478.7315270342
11209,251204.74741427522
9699,187057.7041479616
14207,230088.82747813678
8503,286769.32098658825
13853,154992.17247639268
12348,185208.0904686446
12224,176313.06112432282
8639,174188.1083699434
10533,170009.0115404363
10195,217897.97220757598
9295,213986.37544241856
15214,112026.08658760837
3467,168059.32417142708
9024,179858.8516832021
10504,291402.97880624037
1791,162771.56773441428
7705,199170.67302390654
9323,160055.26256722235
9164,346926.66052789765
3959,216855.23763563647
14614,240761.94244353572
10418,179641.96897166607
16589,165008.8059295673
10315,220328.55535504036
6838,183984.48238014014
8562,185625.34991868117
10820,221557.9396001257
13221,270828.1550203356
15424,167139.58668947828
10937,186653.5624030294
7954,138934.51442750974
16635,324560.27155079844
7789,175617.6802969272
10658,105950.96385442787
13483,242636.65070352834
5084,324983.5880915599
2487,241939.1735920859
14754,157870.83344696727
13434,160075.0223203777
14282,163084.4001640626
8388,189725.79301231512
5643,112035.33613908026
394,165888.60293834336
12075,256234.42103673666
14664,353170.32333141536
8704,341049.7125978194
216,291577.58360490436
16419,240381.94508011438
14638,130209.6189066812
4798,241121.06731659142
4856,187455.3547729698
14871,163941.41968231022
3646,176946.94270990317
12980,175991.30897060016
9950,317035.5653901241
1357,220811.55890988495
5175,240400.4654633013
8521,145274.64461662577
5933,245901.80842090322
16278,135052.0295729648
13568,129857.45054978113
9472,158848.32928773164
8103,265878.1935224275
4770,215420.67337938864
13867,218137.9396829416
4680,252742.05990186398
12780,306114.2813862943
13971,205667.0460943586
2459,228047.08276236476
6164,327066.40849937097
4914,217686.22123114872
5223,180783.49310959634
5634,191618.106421305
15455,142632.51472681036
14881,132373.56549233728
4471,207776.25617231595
14773,328134.69464015
915,280956.25140483095
7795,233919.00022469444
5979,234370.7490242822
3949,279847.8397820291
15687,143154.82651389838
13788,171563.56204959122
288,162074.5834000734
9592,181490.83964555326
14433,132389.24821537238
8213,191094.86488363164
4921,163664.6538685855
15084,191049.43022093695
9795,380370.7303083072
15695,146965.4354683758
2536,189009.49321517852
7921,254584.19811085923
791,155919.67598219172
7172,183316.37536821753
352,336481.16006032453
11242,217151.2674948775
999,420620.3788658025
820,142068.86371235203
14991,221866.24234578543
8568,372290.895076488
16408,251690.6604305765
9125,284896.7990367973
5740,146405.34217002726
9423,176735.94703156612
13750,141000.8395934681
16388,148972.89405765053
5530,286879.2129894556
7242,248498.34123993883
14885,246078.1697480302
12487,184311.2260901161
9834,163277.59092593208
2182,235349.9636312364
13806,132065.6019747923
15574,101125.56501932138
1862,163225.34618438053
6125,156267.8131408412
11944,174947.2985629005
1948,442942.85615240346
13699,252001.72748381915
4686,193565.50720356865
7456,317560.674552566
4915,370238.9022124377
14220,173793.21802662118
15156,249273.09152477683
5574,106825.56770394412
7554,148606.39021086105
12458,180803.0859709336
8519,259287.69351472217
2607,165042.3252843944
1299,231396.45031847438
6236,283335.48242709006
6229,171448.62740598505
3593,191414.1275461041
4654,246064.0818499301
5583,76375.7670387573
16770,247441.65899401857
1069,295502.7672029865
12354,223493.14188407146
448,274192.0531945504
5145,153756.57004972894
4859,211151.01367240338
7768,138518.45490959863
10526,263998.23368669994
5981,174332.02282759207
4315,251062.6659976393
2005,218591.65158364555
5097,169692.03857180144
12520,223492.03074632352
1665,237657.19289239743
3424,293900.56910199166
6834,211086.1353881412
1115,260695.3548687383
11312,164214.0499165512
7689,237593.10296156048
3301,159634.06685555633
16084,174655.75949680133
8508,287265.82193982764
10792,172635.85052043424
5531,246320.8549288208
16185,182033.21245241546
11224,188791.10734661197
3140,169878.32660956116
16542,207040.17795346281
4267,243875.0575556426
9673,128357.04233761274
6531,108275.51201741188
11591,186520.9760124954
3197,163718.82694633715
10661,146499.53945642963
14151,218074.73600744185
2035,140370.11804423513
8864,226631.4718713055
1992,382850.6660428661
53,231289.2584662674
1977,254404.647756362
12559,186185.70392159745
8830,268395.2609774729
3439,166941.57459914935
12495,187196.58625038614
11848,270577.7636540034
494,190415.29361138603
389,213047.69595000503
13507,184580.99406581128
3324,431991.3259205289
1541,173741.31929725868
13068,153344.747701489
9559,188117.39919711376
2735,198702.99268658616
4071,166431.05891474432
13523,155778.40515081695
6901,189161.90664080874
12852,302659.15037865494
14527,234399.03464381592
2157,489640.6192354703
13427,244377.09782706582
7862,82142.06636303358
4286,218368.6953707253
8703,282452.64961749595
9560,252551.19516623663
5528,148358.01823093262
10940,182392.3444561973
12552,223303.3868702522
63,277236.1708936851
696,236231.2340719876
2019,253006.5262309659
11741,333412.5477524599
14720,199238.62572620585
15909,212584.9311968592
10176,154339.85951322253
4662,206085.41677321828
2992,188835.17285420076
7305,119784.51142665891
731,121991.54705009326
8507,139530.04733122812
13223,141324.19691429744
14246,149009.66173213342
15155,218612.75030414277
10899,183876.6911540359
12802,221430.92646487016
14835,219503.9745168808
13232,154013.764702292
5122,200034.84226277051
15430,208017.50807917403
13410,159154.1597850481
13120,180007.4230617965
10042,186622.6871831914
16092,132763.6634766181
9748,258641.95316607488
2724,208818.2824887568
15551,201015.73661182073
4737,234647.6903630157
6558,133872.68282033323
1092,254372.42901056758
12654,141909.3548269499
12848,308471.6261918795
4810,210531.58350695024
10250,238969.5650440949
14293,218833.51909884103
6774,174462.915380812
12826,188673.05991036547
2307,245991.8277768392
2674,152430.1786487856
601,294462.0558870366
5065,143949.85613964306
16272,326727.27929350775
4187,178148.523611036
6124,173677.1414734673
10600,161048.01362540264
14330,349087.5302068202
14565,178049.01266433747
2622,212633.19965068382
15098,237788.6504659108
10445,176065.07015637652
6953,240100.6649472739
592,289055.6590902874
14423,82870.58378614325
2518,249545.86521158012
11316,156385.14011055982
4376,109035.72405523264
691,117620.14223884213
12973,196580.17804382698
3533,416822.8358094208
1609,118415.21600819573
4311,198015.664877812
9591,293986.61952963215
623,257295.67969444295
7181,167080.46136584418
4356,186029.5688041369
5362,160693.81433592644
15769,277427.6935982625
3516,180406.32799735892
11292,184512.92596222763
15369,145739.73074181753
3836,135137.1609743883
16146,166551.1623644787
2448,153350.93209666747
8231,272058.7886140123
12441,295749.7996485276
16118,198665.67570889622
13347,248798.10078455307
7545,179191.32242941586
15296,199803.7741507226
16017,158097.79877278407
1176,194401.7158315138
12652,320368.69267521036
4061,219658.14042286473
9180,235971.82378669473
6482,340801.6924988342
8018,180934.97101172464
12676,180097.2696141916
9643,161991.01920003688
12641,82560.82563603885
15611,162194.26594829987
1653,242118.00500283012
16399,199884.36883840984
3791,429972.70267409255
14640,158391.18297741533
7058,159014.4604977363
15267,219638.50689971418
695,216813.9915900772
409,144865.60736433134
2557,179750.07734073777
7703,198665.68735733308
6660,241434.42456882796
8590,176182.41512970443
4511,151818.05215542996
11021,253873.67118441965
12342,380190.7862131506
11096,159375.59340600076
11153,360761.72692771873
1219,166338.3567884584
3521,325234.07059921266
4070,228517.52260207903
11150,247553.13202543225
11013,323336.53396173357
15103,199270.40763639315
5236,199499.18487377913
7335,292632.1573879011
16797,241214.68847883336
765,219415.15236949315
5246,123527.30620665774
10980,303553.58973410877
15388,189473.30473236527
7578,191773.24626440875
9554,209811.24483709602
11275,297084.4962601261
6990,324723.98428259126
16409,285596.54889479384
16263,187896.4814865527
11293,196469.12129906652
5864,160650.23083635647
1806,174455.6753447405
13899,129396.04646312233
13236,231292.1122167376
15513,160536.3038579849
12602,192097.90278039387
2276,308461.47213516745
434,167382.56717557256
6241,163246.380016433
4422,139816.69532223005
16129,167774.5100413272
5704,241686.7296731936
4130,148409.1411765249
9798,176987.40360055128
6850,216797.11750829336
14657,136342.3300871741
4501,140074.6528454507
15686,172796.60251020102
9131,141038.4036552159
9265,231064.92386590168
7635,117036.73431528735
12785,244044.84392079563
1235,277367.89826938463
12205,153645.01470295436
16104,173493.72304449542
11874,386854.84930039605
14364,205391.21508971398
12658,165593.67467176163
5,176632.4732459894
3965,245827.18703316152
9257,401680.67781045014
10169,195184.04228473516
804,177236.84161092155
4213,166131.32067064298
16523,233422.29612732487
9757,183178.92897838418
13656,167104.40083311498
4238,86032.40289219712
15831,189828.8536152887
14985,157850.52245181968
15715,135036.86444140546
11206,188446.57788145787
8333,379181.4386577731
14267,172759.4745673775
4676,144759.09536298897
9951,177869.66114928375
9587,261282.1601111311
7322,255571.83397178428
2279,465497.19705480617
4264,313594.7925742411
5289,140561.66183166523
11749,173197.26586630446
12997,179112.0901108118
6434,412957.48675524053
15523,319778.8085913861
16125,184900.65193679757
1398,152840.80456730007
13985,133218.68097234232
14914,203640.06118739973
1511,208393.50075672657
8499,200251.26158366073
15758,411818.14908955403
16628,172555.85144082116
7523,258078.53537768516
3840,247674.63754348567
318,245910.54576467472
6195,186560.69848654539
12983,272001.2993522819
1553,299431.0047379372
10871,295346.76049737225
5384,199823.14424475838
8239,178129.01887944734
11474,231077.10533684996
3224,155296.67316712695
12376,174862.30882118808
11314,191350.17189162693
8579,227553.32116318843
15584,167508.90231688766
8856,171744.29705292312
5595,123620.17869070657
8090,111181.3743702386
2282,216674.86435488402
3212,325088.7418619649
15985,210340.32938967732
4997,138578.57384698995
3055,234886.28947492703
3104,162580.3359027909
4975,210608.21057992577
2997,304681.8960935521
4524,210863.06739074487
14602,295313.9118916682
14268,161945.69651957936
15081,132673.35585903024
14698,178978.4135105637
572,229987.3708773625
1140,189504.02210011915
4167,214358.71776962443
4322,395009.92096817476
6118,180658.128862924
9629,241475.2363939642
7388,457878.6721183231
10844,220111.86145458827
10294,191138.12195561684
5681,472497.35998571187
10998,256747.08044976578
5475,215395.0733092897
15477,226215.5499627682
4480,332852.03607716097
16785,315507.87849191343
13036,236946.1717516055
13057,142603.56624445965
12936,238523.94159047917
12327,122014.82100604258
10641,170172.44025248336
3415,196861.54456117188
8293,154051.9244855921
2663,156052.97979772772
9695,246860.53779223966
8492,186832.37690766098
4000,359802.21846812486
4504,100914.66568405417
13295,167676.86811756692
1061,164445.86580531666
9284,169220.3896298579
462,387072.74167044077
8022,234241.46636963202
686,208542.31835305662
9097,238232.53325046468
967,147092.04608593887
1875,196026.03145491573
8229,225996.9315044567
3995,279470.42079213966
1883,164739.6176855397
14524,188597.8158895656
1083,144345.47728679093
13422,185487.01639184932
4450,387248.18355268374
15737,182957.49186721919
10784,196920.14951634005
12265,185202.95549905294
3737,104473.15254769739
11340,233176.5507373345
12814,205614.4339051443
124,255056.8268375996
7287,286747.8614671417
16096,347404.31052712776
16257,272490.1789681621
8871,271966.59265220957
2636,190282.34095851728
9984,157989.89776076836
4977,168518.54029644257
9027,177660.09249705198
15540,268798.27182436216
14185,217822.4092490579
13963,200147.1712638045
2763,139609.24080587484
14585,160643.71036378358
1469,330681.2040409191
10730,159987.01954407414
4025,212044.07768564066
14672,174215.463202089
14810,214364.59081452916
14061,222739.6768770179
616,145734.02617413565
4520,332289.4702148383
5683,135248.4990324516
7891,226710.90516988453
6355,336903.3669015374
4556,142867.17823089976
8921,278993.7436234082
11352,215149.05330133234
7080,144275.9380850791
12043,172276.8237802863
7839,147387.0379779194
11354,298552.43838300044
4227,260255.06865756834
9112,136382.358649219
14443,194641.52149176385
12922,325771.4594880949
9102,274966.2371349352
3452,359550.5308685341
16624,290121.4673969977
1603,141967.9073154487
8154,241484.66397027354
879,165095.9699248321
15105,213970.38320867182
2625,212058.13122627977
12031,318016.5684161954
9544,350334.7401296027
5015,318161.94081652217
7449,190671.0359832404
8310,156848.91945163428
13436,179674.4724169689
7700,125680.48311977406
7285,217832.79306569562
14606,452512.43206536275
66,215499.73717691717
1049,148657.8551156103
6390,146931.82148562913
14973,151979.4349729545
1578,256346.04963345113
3079,159821.60081125668
10498,153696.8104088051
2699,215713.42133224406
6021,218240.38871378143
8820,87803.90717384181
13968,319149.8622879441
5533,188132.4202358159
13836,232854.94607097603
8861,229599.91529096244
558,161240.2613239414
924,165045.34770048794
5644,344939.9434840184
7726,201041.1272781685
2354,173131.19841895928
6839,269560.6894037156
12823,133715.08461005113
803,336409.55610616534
9649,336563.0630153009
8116,182977.51593375928
